"","R_moment_1","R_moment_2","R_moment_3","R_moment_4"
"1",0.000200098387278791,0.000501865361107137,0.000124979950263226,0.000414512981706976
"2",0.000261737139329785,0.00164420002611432,0.000684141067802693,0.00352081993906589
"3",0.000333621330643389,0.00480485825845554,0.00317932944662892,0.0243363630651897
"4",0.000357485989346688,0.00652045207582452,0.00492370003110965,0.0421989946396743
"5",0.000270935301423043,0.00150722553028955,0.00523374579204715,0.0708005263845643
"6",0.000383351385416009,0.00698684294688781,0.0471040663065703,1.12431539120801
"7",0.000423223866557368,0.0108189474901191,0.0881274505890411,2.47313381301601
"8",0.000457804260063955,0.0153080658953526,0.144894422420964,4.62374213783519
"9",0.00052358923778942,0.0277079271821682,0.339003611468533,13.4755483063634
"10",0.00381697145808702,0.350332858510842,0.447540457822577,10.1203095984117
"11",0.00217285895503376,0.00706285559071616,0.00941638924461793,0.0773153594892451
"12",0.00296773562682038,0.0280093727443671,0.0677688830544479,0.926667792479258
"13",0.107520411013198,15.3512689669549,117147.677929706,85717583.9574645
"14",0.128402567665831,33.6343952067942,360352.013372024,352513189.801408
"15",0.0718717585529531,2.5887680332262,9146.93755182692,3462672.3845747
"16",0.101692684817543,12.0004042597397,82323.0569581764,54987385.7652144
"17",0.116305591662556,21.720988768829,192607.922028017,160256595.422234
"18",0.122970743088631,27.7861256672142,274085.677210837,249817444.158853
"19",0.0890500293513219,0.421358244214342,14.4273908843699,151.261354633055
"20",0.0929835189430884,0.510043389254093,18.968300006748,213.442351053253
"21",0.0963260487350833,0.596192908217196,23.7207414404905,282.796464777605
"22",0.115034083985882,1.30624953139902,72.9661661914205,1162.99922677224
"23",0.121626368827613,1.67099269828266,103.832598698328,1812.95187025204
